file,frequency,status,rows,first_date,last_date,duplicate_dates,missing_close,invalid_ohlc,negative_values,return_mismatch,notes
nifty_50.csv,daily,PASS,4662,2007-09-17,2026-09-17,0,0,0,0,0,All checks passed
nifty_auto.csv,daily,PASS,3681,2011-07-12,2026-09-18,0,0,0,0,0,All checks passed
nifty_bank.csv,daily,PASS,4677,2007-09-17,2026-09-17,0,0,0,0,0,All checks passed
nifty_energy.csv,daily,PASS,3793,2011-01-31,2026-09-18,0,0,0,0,0,All checks passed
nifty_fmcg.csv,daily,PASS,3792,2011-01-31,2026-09-18,0,0,0,0,0,All checks passed
nifty_it.csv,daily,PASS,4677,2007-09-17,2026-09-17,0,0,0,0,0,All checks passed
nifty_media.csv,daily,PASS,3664,2011-08-04,2026-09-18,0,0,0,0,0,All checks passed
nifty_metal.csv,daily,PASS,3681,2011-07-12,2026-09-18,0,0,0,0,0,All checks passed
nifty_pharma.csv,daily,PASS,3849,2011-01-31,2026-09-17,0,0,0,0,0,All checks passed
nifty_psu_bank.csv,daily,PASS,3793,2011-01-31,2026-09-18,0,0,0,0,0,All checks passed
nifty_realty.csv,daily,PASS,3928,2010-07-19,2026-09-18,0,0,0,0,0,All checks passed
nifty_50.csv,weekly,PASS,992,2007-09-21,2026-09-18,0,0,0,0,0,All checks passed
nifty_auto.csv,weekly,PASS,785,2011-07-15,2026-09-18,0,0,0,0,0,All checks passed
nifty_bank.csv,weekly,PASS,992,2007-09-21,2026-09-18,0,0,0,0,0,All checks passed
nifty_energy.csv,weekly,PASS,808,2011-02-04,2026-09-18,0,0,0,0,0,All checks passed
nifty_fmcg.csv,weekly,PASS,808,2011-02-04,2026-09-18,0,0,0,0,0,All checks passed
nifty_it.csv,weekly,PASS,992,2007-09-21,2026-09-18,0,0,0,0,0,All checks passed
nifty_media.csv,weekly,PASS,782,2011-08-05,2026-09-18,0,0,0,0,0,All checks passed
nifty_metal.csv,weekly,PASS,785,2011-07-15,2026-09-18,0,0,0,0,0,All checks passed
nifty_pharma.csv,weekly,PASS,816,2011-02-04,2026-09-18,0,0,0,0,0,All checks passed
nifty_psu_bank.csv,weekly,PASS,808,2011-02-04,2026-09-18,0,0,0,0,0,All checks passed
nifty_realty.csv,weekly,PASS,836,2010-07-23,2026-09-18,0,0,0,0,0,All checks passed
